alpha,k,b,settled,response_time,final_error,max_overshoot,max_speed,avg_speed
10.0,10.0,50.0,True,2.9288949966430664,0.00016208722438168947,0.10000744759072193,0.1800134056632995,0.04771870119919391
10.0,10.0,100.0,True,5.026785850524902,0.0006996274462163263,0.10000990248375144,0.09000891223537633,0.02195751440953354
10.0,10.0,200.0,True,9.323932886123657,0.00122780847130241,0.1000118568283696,0.045005335572766335,0.010760424684368329
10.0,10.0,350.0,False,10.000004053115845,0.007201953260966397,0.10000986540430606,0.025716822532535853,0.009319500384879343
10.0,10.0,500.0,False,10.000003099441528,0.016070394647459563,0.10000119736441472,0.018000215525594655,0.00841101130732448
10.0,10.0,1000.0,False,10.001924991607666,0.04043967093319944,0.10001306860627054,0.00900117617456435,0.005974382118620797
10.0,25.0,50.0,True,2.5904581546783447,2.7369345254304162e-05,0.10000293510150594,0.27000792477406604,0.07237024081731343
10.0,25.0,100.0,True,3.6300230026245117,0.000383160523600779,0.10000774149796865,0.13501045102225764,0.0341859649450926
10.0,25.0,200.0,True,6.424680948257446,0.0009498168011654454,0.10000534094162594,0.06750360513559751,0.016196016340702616
10.0,25.0,350.0,False,10.0,0.0018056865024986457,0.10000063232481021,0.03857167246814108,0.010011530466281046
10.0,25.0,500.0,False,10.002143859863281,0.00624037619732429,0.10000270280183972,0.027000729756496724,0.009395608517302432
10.0,25.0,1000.0,False,10.000002145767212,0.025532370943608596,0.10000653680107786,0.013500882468145514,0.007447633745848886
10.0,50.0,100.0,True,2.6596970558166504,8.956986038668606e-05,0.10000785698291216,0.21001649966411548,0.05869095703507076
10.0,50.0,200.0,True,4.423909902572632,0.0005996233720141109,0.10000973082526445,0.10501021736652766,0.025779906609557025
10.0,50.0,350.0,True,7.1455979347229,0.0010396629233581766,0.10000531517505881,0.060003189105035305,0.01426925513544029
10.0,50.0,500.0,True,9.944868803024292,0.001277278860502289,0.10000896048171136,0.042003763402318775,0.01010153949953178
10.0,50.0,1000.0,False,10.002895832061768,0.011756185291437668,0.10000865470677736,0.02100181748842325,0.008843942919752299
10.0,100.0,200.0,True,2.973904848098755,0.00015959971577233646,0.10000666614128412,0.18001199905431142,0.04813643008335485
10.0,100.0,350.0,True,4.483869791030884,0.0006079124443454058,0.10001066601387427,0.10286811361427069,0.025416050067517758
10.0,100.0,500.0,True,6.0866358280181885,0.000915907041840043,0.09999661924938305,0.0719975658595558,0.017283868047918833
10.0,100.0,1000.0,False,10.0,0.002373477683973682,0.09999964210083882,0.035999871156301974,0.009986383298671651
10.0,200.0,350.0,True,2.874861001968384,0.00014168545855134702,0.10000293756049647,0.18857696797122198,0.050753591292911696
10.0,200.0,500.0,True,3.699826955795288,0.00040426636532276105,0.10000973432416274,0.13201284930789484,0.03323752401026704
10.0,200.0,1000.0,True,6.57238507270813,0.0009699925024439456,0.10000655574955727,0.0660043267947078,0.015958076389242286
10.0,350.0,500.0,True,2.5583248138427734,6.513980419833316e-05,0.10001027984799196,0.22202282126254216,0.0625577642283872
10.0,350.0,1000.0,True,4.194608211517334,0.0005437338882201027,0.0999960083096957,0.11099556922376222,0.0271711200092506
10.0,500.0,1000.0,True,3.2538299560546875,0.0002685840693417796,0.10000452341757747,0.15600705653142086,0.040586552930652546
